epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,58.4794,0.99239,1.69035,0.95187,0.79758,0.25451,0.21192,0.14731,0.97347,1.58189,0.99893,0.00330579,0.00330579,0.00330579
2,106.871,0.9281,0.7662,0.91305,0.80582,0.23916,0.20159,0.13517,1.07264,1.64527,1.04597,0.00662269,0.00662269,0.00662269
3,154.8,0.99988,0.7963,0.9423,0.20744,0.20743,0.18779,0.11617,1.24319,1.75373,1.14884,0.00992309,0.00992309,0.00992309
4,203.288,1.03945,0.74701,0.95472,0.14736,0.19088,0.14791,0.08963,1.24714,2.08559,1.14725,0.00992575,0.00992575,0.00992575
5,252.082,0.9935,0.69252,0.94025,0.15136,0.17633,0.11924,0.06884,1.38126,2.27253,1.2158,0.009901,0.009901,0.009901
6,300.802,0.96389,0.6476,0.93312,0.17099,0.21452,0.15031,0.08925,1.30425,1.94309,1.18952,0.00987625,0.00987625,0.00987625
7,350.783,0.9368,0.62298,0.92864,0.21261,0.21074,0.17962,0.11163,1.27936,2.02869,1.17587,0.0098515,0.0098515,0.0098515
8,402.085,0.92057,0.60676,0.92596,0.19085,0.23248,0.17109,0.10149,1.35888,1.91526,1.22526,0.00982675,0.00982675,0.00982675
9,450.595,0.89674,0.59579,0.91674,0.15544,0.19814,0.14333,0.08589,1.37211,2.46835,1.22493,0.009802,0.009802,0.009802
10,498.775,0.8762,0.57679,0.9132,0.2003,0.18086,0.15749,0.09576,1.29994,2.02862,1.1963,0.00977725,0.00977725,0.00977725
11,546.794,0.85416,0.56092,0.90684,0.15799,0.20898,0.15087,0.09198,1.30802,2.25377,1.19478,0.0097525,0.0097525,0.0097525
12,595.139,0.84534,0.55047,0.90305,0.18001,0.21173,0.16924,0.10378,1.30447,1.97089,1.21007,0.00972775,0.00972775,0.00972775
13,643.15,0.83175,0.53317,0.90101,0.17761,0.20128,0.16574,0.10359,1.2889,2.14726,1.1833,0.009703,0.009703,0.009703
14,691.595,0.81997,0.52823,0.89803,0.15956,0.19407,0.14225,0.08831,1.32776,2.66096,1.20951,0.00967825,0.00967825,0.00967825
15,739.737,0.81429,0.52472,0.89412,0.17458,0.18689,0.14855,0.09487,1.28039,2.26558,1.19834,0.0096535,0.0096535,0.0096535
16,788.31,0.79377,0.50915,0.89174,0.17294,0.18883,0.15023,0.09429,1.3007,2.45193,1.19825,0.00962875,0.00962875,0.00962875
17,837.803,0.78863,0.50556,0.88863,0.18696,0.20901,0.15538,0.10043,1.27699,2.39441,1.20141,0.009604,0.009604,0.009604
18,886.318,0.78856,0.50315,0.88994,0.16814,0.19133,0.15814,0.09647,1.30549,2.23028,1.21133,0.00957925,0.00957925,0.00957925
19,936.238,0.77707,0.49809,0.88577,0.2185,0.20342,0.19064,0.12367,1.22066,1.93933,1.16238,0.0095545,0.0095545,0.0095545
20,984.557,0.76014,0.48891,0.8837,0.19039,0.19968,0.16675,0.10828,1.20344,2.07231,1.16918,0.00952975,0.00952975,0.00952975
21,1032.68,0.75407,0.48671,0.88209,0.19074,0.20221,0.16501,0.10494,1.26381,1.95832,1.19508,0.009505,0.009505,0.009505
22,1080.76,0.7498,0.47845,0.87612,0.17695,0.19915,0.15939,0.09743,1.35278,2.15696,1.24913,0.00948025,0.00948025,0.00948025
23,1129.2,0.74853,0.47829,0.87651,0.19603,0.21655,0.17047,0.11048,1.20775,1.99483,1.1551,0.0094555,0.0094555,0.0094555
24,1177.64,0.73034,0.47553,0.87815,0.1859,0.22628,0.17654,0.11184,1.23043,2.26507,1.16665,0.00943075,0.00943075,0.00943075
25,1226.1,0.73295,0.46304,0.87479,0.21228,0.20351,0.17989,0.11439,1.23704,2.24722,1.18418,0.009406,0.009406,0.009406
26,1274.6,0.72879,0.46135,0.87315,0.19754,0.20725,0.16976,0.10785,1.24923,2.03585,1.18138,0.00938125,0.00938125,0.00938125
27,1322.78,0.71995,0.46004,0.87129,0.18365,0.22251,0.16863,0.10939,1.20515,2.22224,1.15792,0.0093565,0.0093565,0.0093565
28,1371.17,0.71716,0.45358,0.86763,0.20818,0.21121,0.18026,0.11717,1.19809,1.94385,1.16997,0.00933175,0.00933175,0.00933175
29,1419.67,0.71661,0.45246,0.8685,0.20279,0.22021,0.18601,0.11828,1.25233,2.07774,1.18688,0.009307,0.009307,0.009307
30,1468.31,0.70308,0.44306,0.86447,0.19789,0.21642,0.17379,0.11084,1.22749,2.09107,1.16047,0.00928225,0.00928225,0.00928225
31,1516.61,0.70259,0.45288,0.86827,0.20488,0.23872,0.19747,0.12908,1.18769,1.80276,1.15967,0.0092575,0.0092575,0.0092575
32,1565,0.69626,0.44234,0.86544,0.18172,0.22819,0.18025,0.11729,1.18742,2.02323,1.15898,0.00923275,0.00923275,0.00923275
33,1613.47,0.6926,0.43843,0.86605,0.19897,0.21841,0.18092,0.11581,1.21536,2.09197,1.17282,0.009208,0.009208,0.009208
34,1663.51,0.68411,0.43399,0.86268,0.213,0.22308,0.18833,0.12309,1.17976,1.97354,1.14509,0.00918325,0.00918325,0.00918325
35,1711.59,0.68766,0.43144,0.86102,0.19327,0.22393,0.17776,0.11315,1.26416,2.02556,1.18416,0.0091585,0.0091585,0.0091585
