epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,86.3044,0.76638,1.58542,0.91771,0.79873,0.26464,0.21908,0.17109,0.72797,1.65158,0.92748,0.00330579,0.00330579,0.00330579
2,143.275,0.73709,0.65006,0.89284,0.76581,0.2227,0.15833,0.11255,0.94119,2.0394,1.00078,0.00663255,0.00663255,0.00663255
3,202.197,0.84951,0.71506,0.93545,0.17637,0.19972,0.15348,0.09686,1.19909,2.11975,1.15933,0.00995271,0.00995271,0.00995271
4,256.734,0.88318,0.68878,0.95058,0.18402,0.18247,0.15086,0.09646,1.27535,2.41027,1.21558,0.0099703,0.0099703,0.0099703
5,315.789,0.86318,0.63292,0.95153,0.18903,0.19753,0.1514,0.09449,1.18137,2.0516,1.18407,0.0099604,0.0099604,0.0099604
6,375.675,0.841,0.61544,0.94497,0.15057,0.13711,0.11443,0.06664,1.38793,2.39343,1.30887,0.0099505,0.0099505,0.0099505
7,430.469,0.82811,0.58711,0.94004,0.19975,0.21863,0.18039,0.11566,1.19433,2.08787,1.20407,0.0099406,0.0099406,0.0099406
8,486.448,0.80661,0.56972,0.93612,0.24994,0.14994,0.16812,0.10504,1.25019,2.4784,1.22472,0.0099307,0.0099307,0.0099307
9,543.441,0.78331,0.55577,0.92453,0.20984,0.20369,0.17782,0.11688,1.14187,1.94276,1.17626,0.0099208,0.0099208,0.0099208
10,601.786,0.75624,0.53414,0.91976,0.18656,0.22322,0.17906,0.11756,1.16705,2.15731,1.19304,0.0099109,0.0099109,0.0099109
11,666.778,0.74432,0.51914,0.91801,0.16891,0.21425,0.15787,0.09822,1.28687,2.13314,1.25503,0.009901,0.009901,0.009901
12,734.423,0.72255,0.50418,0.90233,0.18356,0.20531,0.17203,0.11407,1.1706,2.23294,1.21308,0.0098911,0.0098911,0.0098911
13,792.491,0.71766,0.49252,0.90283,0.22413,0.19872,0.17657,0.11273,1.17679,2.18589,1.22973,0.0098812,0.0098812,0.0098812
14,846.037,0.70804,0.48457,0.89861,0.21703,0.20804,0.16946,0.11226,1.11078,2.40378,1.18574,0.0098713,0.0098713,0.0098713
15,900.139,0.69792,0.47947,0.8996,0.19228,0.22066,0.1709,0.11455,1.16995,2.29317,1.23415,0.0098614,0.0098614,0.0098614
16,957.064,0.68558,0.47059,0.89516,0.17044,0.19797,0.1558,0.1071,1.11079,2.29843,1.1811,0.0098515,0.0098515,0.0098515
17,1014.32,0.67225,0.46222,0.88796,0.18146,0.20273,0.16593,0.11306,1.13772,2.33292,1.20284,0.0098416,0.0098416,0.0098416
18,1071.92,0.67752,0.46538,0.89444,0.20227,0.21126,0.16477,0.10852,1.17627,2.4574,1.20461,0.0098317,0.0098317,0.0098317
19,1134.23,0.66706,0.45883,0.88897,0.19072,0.2059,0.17312,0.11504,1.20428,2.39437,1.24083,0.0098218,0.0098218,0.0098218
20,1194.41,0.65629,0.45005,0.88658,0.11853,0.26824,0.15393,0.10327,1.15855,2.67333,1.22426,0.0098119,0.0098119,0.0098119
21,1253.02,0.65382,0.4441,0.88262,0.21149,0.2018,0.18188,0.11775,1.16606,2.42441,1.24548,0.009802,0.009802,0.009802
